Id,SalePrice
1461,131580.0
1462,176250.0
1463,160940.0
1464,198325.0
1465,192950.0
1466,182800.0
1467,170600.0
1468,192250.0
1469,195540.0
1470,123480.0
1471,211686.5
1472,89920.0
1473,113150.0
1474,145875.0
1475,146580.0
1476,472106.0
1477,328514.7
1478,286006.1
1479,290703.6
1480,404407.2
1481,282630.2
1482,218243.5
1483,189100.0
1484,186406.43333333332
1485,228880.0
1486,183790.0
1487,237769.3
1488,203940.0
1489,206372.4
1490,176795.0
1491,204250.0
1492,114162.5
1493,218550.0
1494,327100.0
1495,287800.0
1496,190810.5
1497,149870.0
1498,159055.0
1499,153484.0
1500,153396.6
1501,176675.0
1502,155380.0
1503,330284.7
1504,246680.0
1505,204750.0
1506,177695.0
1507,221000.0
1508,186597.0
1509,164000.0
1510,145070.0
1511,147780.0
1512,136390.0
1513,169830.0
1514,136840.0
1515,132910.0
1516,148200.0
1517,156400.0
1518,140800.0
1519,194790.0
1520,139190.0
1521,155790.0
1522,151990.0
1523,121650.0
1524,116099.3
1525,128650.0
1526,145750.0
1527,67810.0
1528,132000.0
1529,133150.0
1530,168372.22222222222
1531,95620.0
1532,88860.0
1533,125657.5
1534,132920.0
1535,138700.0
1536,100400.0
1537,75550.0
1538,220000.0
1539,243470.0
1540,117068.7
1541,183970.0
1542,120890.0
1543,168740.0
1544,74120.0
1545,122970.0
1546,132470.0
1547,122250.0
1548,133920.0
1549,126105.0
1550,141303.4
1551,109850.0
1552,109540.0
1553,195950.0
1554,115440.4
1555,142730.0
1556,128590.0
1557,132200.0
1558,126380.0
1559,119577.6
1560,113580.0
1561,127850.0
1562,113276.6
1563,131540.0
1564,133986.0
1565,160350.0
1566,210900.0
1567,88840.0
1568,192178.5
1569,99040.0
1570,160845.0
1571,108213.2
1572,103080.0
1573,224915.5
1574,136130.0
1575,201340.0
1576,197200.0
1577,207200.0
1578,172690.0
1579,140300.0
1580,224400.0
1581,159300.0
1582,120290.0
1583,273410.0
1584,256200.0
1585,140616.6666666667
1586,78330.0
1587,136790.0
1588,159600.0
1589,113400.0
1590,138856.25
1591,97300.0
1592,94748.0
1593,110780.0
1594,119030.0
1595,168280.0
1596,187950.0
1597,141860.0
1598,226062.5
1599,186000.0
1600,192300.0
1601,60112.2
1602,114940.0
1603,91472.8
1604,245400.0
1605,277370.0
1606,172410.0
1607,234930.0
1608,196182.1
1609,205424.0
1610,130100.0
1611,158680.0
1612,157450.0
1613,174500.0
1614,103300.0
1615,85420.0
1616,87190.0
1617,87340.0
1618,121840.0
1619,161775.0
1620,133157.43333333332
1621,164300.0
1622,145400.0
1623,244460.0
1624,215560.0
1625,145670.0
1626,171950.0
1627,195775.0
1628,271251.3
1629,189000.0
1630,251403.5
1631,240710.0
1632,248210.0
1633,183540.0
1634,190620.0
1635,182650.0
1636,169750.0
1637,171290.0
1638,212230.0
1639,173250.0
1640,262090.0
1641,173250.0
1642,192620.0
1643,246680.0
1644,263170.0
1645,166530.0
1646,166149.0
1647,176400.0
1648,141470.0
1649,124075.0
1650,116850.0
1651,115705.0
1652,95366.66666666666
1653,100454.99999999999
1654,150450.0
1655,146580.0
1656,145125.0
1657,149150.0
1658,144725.0
1659,151044.0
1660,124900.0
1661,398135.0
1662,406524.5
1663,308985.8
1664,413750.0
1665,317851.3
1666,268061.6
1667,349070.7
1668,334925.8
1669,291306.1
1670,352352.5
1671,234838.6
1672,459329.6
1673,324576.7
1674,233080.0
1675,176906.66666666666
1676,177366.66666666666
1677,199726.4
1678,413704.8
1679,266184.9
1680,304483.9
1681,304483.9
1682,268723.0
1683,159695.0
1684,212533.5
1685,182079.0
1686,161996.16666666666
1687,188050.0
1688,187000.0
1689,214000.0
1690,216968.5
1691,194790.0
1692,283890.0
1693,238200.0
1694,190549.0
1695,184000.0
1696,223610.0
1697,183100.0
1698,312140.0
1699,318400.0
1700,189673.7
1701,265650.0
1702,249154.0
1703,259703.3
1704,268485.4
1705,214830.0
1706,336746.3
1707,193293.4
1708,230864.3333333333
1709,298150.0
1710,213703.5
1711,267330.0
1712,309180.5
1713,242767.0
1714,187149.0
1715,199900.0
1716,186013.8
1717,188829.3
1718,193400.0
1719,241450.0
1720,273190.0
1721,235264.4
1722,155650.0
